Air temperature [K],Torque [Nm],Tool wear [min],Failure Type
301.3,36.3,129,0
301.4,45.8,125,0
297.4,42.8,68,0
297.6,23.7,37,0
300.3,36.8,0,0
301.1,47.6,10,0
296.4,32.5,146,0
299.2,48.9,228,2
300.1,40.2,130,0
300.8,48.5,25,0
300.8,44.0,33,0
296.6,39.9,153,0
301.7,45.2,185,0
299.9,25.6,115,0
298.5,37.7,43,0
300.8,40.7,104,0
297.2,35.9,197,0
298.0,60.5,81,0
300.0,41.2,104,0
297.5,33.1,9,0
296.9,29.3,13,0
301.1,40.7,2,0
300.4,35.6,16,0
300.5,48.8,200,0
297.9,53.0,172,0
298.9,20.0,23,0
301.2,35.9,71,0
297.6,20.5,220,0
298.4,44.2,175,0
298.0,47.3,49,0
301.5,35.7,198,0
300.5,50.2,219,0
301.0,35.8,26,0
298.1,28.2,76,0
304.1,28.3,177,0
303.1,23.5,129,0
297.8,37.3,25,0
300.9,44.0,162,0
302.0,36.4,27,0
297.4,27.3,65,0
301.5,8.0,15,1
302.6,52.1,12,0
302.6,34.1,137,0
302.5,34.8,150,0
300.7,46.8,165,0
302.7,51.9,60,0
298.2,18.0,168,0
298.4,37.4,50,0
298.2,32.0,79,0
302.2,24.0,99,0
297.5,35.9,13,0
300.7,30.5,29,0
300.1,40.6,98,0
298.1,36.5,83,0
301.4,52.5,201,0
298.7,54.5,52,0
301.4,32.1,207,0
300.7,44.1,28,0
300.2,17.8,39,0
298.6,36.3,10,0
300.6,45.3,175,0
297.3,43.9,13,0
304.0,45.8,123,0
295.8,43.2,92,0
301.3,40.9,0,0
301.7,39.1,114,0
301.2,27.3,35,0
297.8,54.1,157,0
295.6,35.8,60,0
301.0,32.7,19,0
299.7,42.3,180,0
301.3,33.9,157,0
301.2,50.5,114,0
302.4,24.4,113,0
301.1,40.1,23,0
301.8,42.7,231,0
303.7,22.5,79,0
295.8,48.0,99,0
300.6,39.6,60,0
298.2,35.9,68,0
300.7,53.1,66,0
297.4,44.9,20,0
301.3,33.1,82,0
301.1,38.0,17,0
297.2,37.2,151,0
298.9,34.5,204,0
302.9,57.8,90,0
298.2,44.2,68,0
300.5,33.5,101,0
299.7,41.2,126,0
297.0,32.3,197,0
299.8,35.4,158,0
296.0,51.3,124,0
301.7,53.2,174,0
299.3,53.7,189,0
302.3,35.5,70,0
302.4,40.8,204,0
298.7,27.3,26,0
298.4,40.9,96,0
297.4,48.5,158,0
300.7,13.4,170,1
303.3,47.3,60,3
297.5,53.0,168,0
297.4,28.8,33,0
303.9,29.6,0,0
301.0,30.7,2,0
298.4,62.3,20,1
300.7,59.9,120,0
297.5,38.8,29,0
302.6,42.0,58,0
298.9,40.6,176,0
301.2,50.1,141,0
301.1,46.6,30,0
300.7,43.8,41,0
300.1,34.1,135,0
302.5,46.3,208,0
299.8,47.4,148,0
302.0,15.8,133,0
297.7,35.2,127,0
302.9,25.5,98,0
295.6,28.2,35,0
300.4,39.7,107,0
298.1,36.3,140,0
298.5,37.7,86,0
302.2,45.4,9,0
299.7,43.4,28,0
300.7,48.0,85,0
301.8,24.7,31,0
300.1,45.8,126,0
297.3,42.4,158,0
303.9,40.7,74,0
301.4,53.3,157,0
298.4,52.7,95,0
302.3,34.4,191,0
301.0,21.6,168,0
299.3,35.3,52,0
301.9,44.9,186,0
295.8,53.2,67,0
300.7,39.4,61,0
301.8,36.5,33,0
301.9,37.6,83,0
299.3,46.6,158,0
297.7,51.3,82,0
298.9,43.8,180,0
298.2,49.0,77,0
300.1,40.6,59,0
301.9,40.8,150,0
299.8,32.2,161,0
300.4,46.3,48,0
298.2,48.7,194,0
300.7,42.0,196,0
300.6,20.5,133,0
299.3,31.1,152,0
297.5,58.9,138,0
302.0,52.8,154,0
303.5,49.1,42,0
297.6,40.0,123,0
302.8,27.4,44,0
301.8,46.5,60,0
297.7,53.0,156,0
301.1,35.8,81,0
298.9,58.2,163,0
298.9,33.7,195,0
301.7,51.1,8,0
301.9,39.9,153,0
301.8,19.0,203,0
302.5,55.1,187,3
297.4,49.9,151,0
296.2,44.0,5,0
299.2,36.1,5,0
300.4,32.6,144,0
299.6,50.6,85,0
301.5,32.9,155,0
300.7,53.0,35,0
304.1,29.3,158,0
298.8,30.4,150,0
301.7,43.1,183,0
302.6,48.6,111,3
300.8,44.6,38,0
300.2,42.1,60,0
300.6,38.7,115,0
297.6,22.1,108,0
299.5,40.9,169,0
301.7,43.8,80,0
299.4,47.5,35,0
303.9,38.4,177,0
299.8,28.3,103,0
302.6,34.2,44,0
297.4,55.9,153,0
298.1,46.7,103,0
299.1,27.2,110,0
297.6,41.9,215,0
298.2,40.0,9,0
299.1,45.2,45,0
300.3,16.8,32,0
300.9,43.2,27,0
300.5,26.5,12,0
297.4,31.9,131,0
295.6,44.5,51,0
299.3,41.6,25,0
296.9,36.5,63,0
302.6,37.2,95,0
301.4,40.6,101,0
298.8,20.6,25,0
300.4,36.1,0,0
298.4,43.2,141,0
303.6,39.7,115,0
303.0,44.6,198,0
300.0,22.4,79,0
302.2,34.2,185,0
297.7,40.0,17,0
295.9,30.4,117,0
302.0,49.5,20,0
298.6,52.1,181,0
300.7,43.1,134,0
297.1,44.4,207,4
297.7,41.1,14,0
300.7,41.2,93,0
301.6,42.5,91,0
299.0,39.9,78,0
299.2,41.3,158,0
300.3,38.7,35,0
303.3,47.1,137,0
297.4,33.8,39,0
300.1,39.8,107,0
298.6,44.8,36,0
299.1,55.4,217,2
297.4,30.8,196,0
298.0,44.4,163,0
297.5,43.9,91,0
297.1,50.0,166,0
299.9,48.3,198,0
303.0,37.1,168,0
302.3,44.5,152,0
302.3,41.8,75,0
300.2,51.5,66,0
301.1,24.5,7,0
297.9,42.4,180,0
300.2,52.7,47,0
298.8,48.2,39,0
299.1,49.7,78,0
299.8,35.6,93,0
298.1,48.2,63,0
299.2,47.5,147,0
298.8,62.8,81,0
300.2,28.8,149,0
299.2,42.6,17,0
299.5,39.5,95,0
300.3,47.3,15,0
298.5,33.1,146,0
299.0,41.3,85,0
301.6,29.5,10,0
300.7,40.1,142,0
301.5,34.5,162,0
302.5,42.0,179,0
297.4,34.6,4,0
301.1,49.3,116,0
298.0,53.4,104,0
297.8,38.2,11,0
297.6,36.7,68,0
300.3,34.3,99,0
297.2,23.6,103,0
297.5,30.9,133,0
298.3,40.0,96,0
302.3,50.1,104,0
297.4,27.2,76,0
298.9,23.8,26,0
296.3,31.4,5,0
298.8,44.8,63,0
302.2,37.2,41,0
299.1,37.1,44,0
297.2,34.9,200,0
302.8,37.5,198,0
301.8,40.2,128,0
296.7,43.9,84,0
299.6,29.8,206,0
298.5,35.1,203,0
300.9,15.8,156,0
301.3,32.5,59,0
302.3,42.9,24,0
297.9,36.7,12,0
298.4,37.4,16,0
299.2,44.7,195,0
299.9,42.2,198,0
302.6,28.5,196,0
298.7,45.3,190,0
298.7,40.7,106,0
303.6,37.1,88,0
300.5,26.8,47,0
298.0,27.8,26,0
297.0,31.7,170,0
301.9,44.0,65,0
296.9,46.3,64,0
300.5,54.1,27,0
298.1,40.4,59,0
302.5,35.6,190,0
298.8,42.4,158,0
299.7,31.3,129,0
301.0,30.9,177,0
303.7,34.0,94,0
300.0,28.7,53,0
304.2,37.3,164,0
300.0,21.9,102,0
299.0,62.5,92,1
298.7,45.7,99,0
302.4,29.6,128,0
302.0,27.4,11,0
299.8,29.1,94,0
297.6,46.6,13,0
295.7,50.4,46,0
299.9,42.8,190,0
298.5,66.3,42,1
299.2,60.6,59,0
301.0,39.2,66,0
300.1,36.6,74,0
297.3,34.4,158,0
301.6,51.8,216,2
299.0,30.8,73,0
299.7,32.1,88,0
301.4,36.9,133,0
298.5,40.3,207,0
299.8,40.7,166,0
301.4,61.0,106,0
302.2,54.6,154,0
297.8,56.9,34,0
298.6,36.9,179,0
301.5,28.0,220,0
297.7,24.5,186,0
297.3,37.4,171,0
297.7,29.0,139,0
298.9,44.1,112,0
299.0,45.0,171,0
299.3,59.8,15,0
299.4,28.4,139,0
302.3,33.1,137,0
303.6,44.1,120,0
296.4,36.1,58,0
301.0,35.3,19,0
302.3,45.4,130,0
297.8,36.1,68,0
303.6,38.3,58,0
300.4,44.6,127,0
301.6,45.1,54,0
299.4,34.5,48,0
295.9,28.5,74,0
297.9,40.5,118,0
300.2,24.1,18,0
298.4,38.2,198,4
300.7,32.7,0,0
295.7,46.2,92,0
298.6,43.1,80,0
302.7,37.0,77,0
300.0,38.2,18,0
299.7,34.2,8,0
300.7,23.6,47,0
298.2,43.3,199,0
300.2,48.8,191,0
298.1,27.7,23,0
301.2,53.5,97,0
300.7,33.8,104,0
302.0,42.7,229,0
300.5,45.1,151,0
300.3,54.4,198,0
299.6,30.2,128,0
300.4,30.0,165,0
302.4,42.2,134,0
299.9,49.9,206,0
300.9,25.3,164,0
300.6,32.8,53,0
301.3,41.6,192,0
298.2,45.4,187,0
296.2,29.9,42,0
300.8,28.7,22,0
297.1,43.7,179,0
298.8,31.3,147,0
299.0,15.9,144,0
299.4,14.2,57,0
302.5,44.1,37,0
298.8,44.8,31,0
298.1,31.6,145,0
304.0,30.4,171,0
302.7,46.5,15,0
300.8,33.4,172,0
298.2,34.1,190,0
302.1,53.6,108,0
297.9,48.6,75,0
300.4,45.1,159,0
298.7,42.5,146,0
298.0,26.2,206,0
295.8,56.2,65,0
300.8,59.0,190,0
298.4,36.1,123,0
298.0,42.6,96,0
302.3,52.4,154,0
301.8,38.6,141,0
299.1,20.3,178,0
300.7,34.1,17,0
302.4,35.8,136,0
302.0,50.0,84,0
299.4,66.5,66,0
302.6,39.9,210,0
302.7,29.8,150,0
298.3,49.4,109,0
300.6,42.4,57,0
297.9,32.1,59,0
303.0,32.9,69,0
301.0,31.8,195,0
301.8,26.7,33,0
300.6,22.3,223,0
299.9,35.7,97,0
301.1,31.9,134,0
298.7,54.6,66,0
304.1,41.1,129,0
298.8,39.7,77,0
302.3,49.7,192,0
299.0,50.0,45,0
297.4,46.3,146,0
302.1,25.7,47,0
300.3,55.2,18,0
300.8,44.5,89,0
300.8,52.9,165,0
302.9,50.9,5,0
296.2,53.3,132,0
297.2,39.3,187,0
301.6,50.2,51,0
301.5,40.4,72,0
298.7,43.2,132,0
301.5,65.6,0,1
300.4,56.8,173,0
304.0,21.1,115,0
300.5,36.2,12,0
300.7,19.7,2,0
301.4,28.4,127,0
302.8,52.1,79,0
295.9,21.7,72,0
303.0,38.0,139,0
301.2,22.3,59,0
298.9,31.0,180,0
297.4,47.2,69,0
300.1,64.7,66,0
298.6,28.4,115,0
297.5,42.4,112,0
303.8,47.9,200,0
300.3,49.7,37,0
302.2,47.0,90,0
298.2,48.6,76,0
297.9,39.7,10,0
302.5,42.0,152,0
302.9,36.9,194,0
297.8,47.1,150,0
297.2,31.2,63,0
299.1,40.7,40,0
298.1,27.0,127,0
301.9,45.8,217,0
300.5,50.1,213,0
302.2,36.2,63,0
298.7,40.0,86,0
297.8,39.9,181,0
302.2,49.8,94,0
299.8,46.2,219,0
302.2,31.0,2,0
301.7,33.0,171,0
296.6,45.5,199,0
303.8,46.6,198,0
298.8,42.2,83,0
296.9,45.3,62,0
302.0,60.6,90,3
298.7,65.9,203,2
300.5,37.0,221,0
298.9,40.6,145,0
299.0,38.6,124,0
298.9,50.2,160,0
303.6,33.7,14,0
302.3,47.7,88,0
302.0,23.1,190,0
297.9,36.1,15,0
297.5,23.5,125,0
300.5,45.2,2,0
300.9,41.4,193,0
297.6,32.7,83,0
297.9,28.7,7,0
297.5,27.9,240,0
300.7,30.9,116,0
302.5,45.7,210,0
301.6,41.7,116,0
300.5,24.3,28,0
297.9,67.0,129,0
302.1,45.1,208,3
298.4,43.8,2,0
299.6,37.2,131,0
300.8,45.5,141,0
297.2,39.6,181,0
301.0,50.9,60,0
297.1,42.1,81,0
298.5,25.2,49,0
302.2,23.8,9,0
298.2,45.8,157,0
300.1,26.6,42,0
301.8,44.9,208,0
298.8,20.7,59,0
298.6,36.6,188,0
298.2,47.6,179,0
300.5,42.9,25,0
300.5,27.7,46,0
298.7,32.8,142,0
296.8,44.3,145,0
304.2,50.1,100,0
300.3,51.1,147,0
297.9,35.8,153,0
299.8,32.7,159,0
296.1,42.0,164,0
298.1,38.2,82,0
302.9,17.8,91,0
297.4,45.5,2,0
303.6,29.3,226,0
297.8,44.5,3,0
301.0,34.6,150,0
299.9,39.4,183,0
301.4,38.6,16,0
296.5,35.1,206,0
299.6,36.7,221,0
299.0,35.4,223,0
300.5,41.4,108,0
301.1,48.1,202,0
298.8,50.3,44,0
302.8,29.1,2,0
302.2,48.9,114,0
303.0,39.8,181,0
300.3,33.5,148,0
301.6,49.4,164,0
298.7,34.1,46,0
302.3,37.8,31,0
302.7,43.4,130,0
302.5,41.6,123,0
303.5,44.7,84,0
299.2,43.5,53,0
297.4,37.4,115,0
300.3,37.7,180,0
300.7,52.0,91,5
302.2,38.0,162,0
300.2,32.6,49,0
300.4,55.5,71,0
297.1,32.1,48,0
299.1,46.6,27,0
298.0,51.0,137,0
301.6,43.4,222,0
300.6,44.7,55,0
298.9,41.4,20,0
297.9,33.9,102,0
298.3,43.8,111,0
298.0,27.9,217,0
303.6,53.1,7,0
298.2,46.6,188,0
297.7,33.2,20,0
298.3,52.3,218,2
297.7,33.7,92,0
300.1,48.4,36,0
299.1,43.4,16,0
302.2,43.5,83,0
301.9,41.7,201,0
298.1,33.1,200,0
296.6,40.0,158,0
297.4,40.7,74,0
298.8,47.7,101,0
301.2,34.9,37,0
297.9,46.9,73,0
302.5,40.2,174,0
299.4,41.8,166,0
296.3,34.0,60,0
301.5,44.6,166,0
296.8,29.8,41,0
303.3,44.0,140,0
302.5,29.5,133,0
297.4,36.0,126,0
304.1,47.5,150,0
299.9,52.0,107,0
298.9,43.8,15,0
296.9,32.4,173,0
300.0,39.0,92,0
300.3,43.1,57,0
301.7,34.5,139,0
299.9,51.2,98,0
300.4,76.6,3,1
302.2,41.4,66,0
297.1,39.8,192,0
300.6,47.8,21,0
301.7,30.8,42,0
302.2,35.4,70,0
297.2,37.1,164,0
303.4,32.7,195,0
300.3,29.4,190,0
303.9,34.3,161,0
298.4,32.8,112,0
295.8,35.2,86,0
300.2,48.3,167,0
298.9,42.9,175,0
299.1,36.6,104,0
301.5,49.7,79,0
301.9,50.3,20,0
298.1,35.6,55,0
299.2,30.5,93,0
301.4,15.9,50,0
299.6,32.9,145,0
303.4,41.9,137,0
297.1,41.5,141,0
298.9,27.1,37,0
298.1,32.1,25,0
302.6,27.1,30,0
300.3,37.7,107,0
298.6,38.6,36,0
300.8,37.3,164,0
303.3,35.2,10,0
297.4,39.2,209,0
298.4,46.0,203,0
298.0,51.7,140,0
298.2,31.1,194,0
299.3,44.0,55,0
302.4,49.1,16,0
297.9,23.3,146,0
302.1,31.6,23,0
304.0,45.9,64,0
298.6,35.7,198,0
298.7,56.8,72,0
302.2,36.0,158,0
303.1,32.3,21,0
297.2,43.7,171,0
300.6,40.7,87,0
298.8,39.4,141,0
303.8,40.7,145,0
299.0,56.8,136,0
302.2,35.1,24,0
300.4,35.1,114,0
300.5,62.1,138,0
301.3,44.7,92,0
302.5,31.6,66,0
298.1,40.0,0,0
301.8,51.3,116,0
298.7,45.7,192,0
297.4,47.8,18,0
299.7,32.7,185,0
301.2,39.4,107,0
298.8,22.3,145,0
298.8,36.2,181,0
301.0,33.0,109,0
298.5,28.0,21,0
300.2,48.7,68,0
297.3,35.5,59,0
298.0,50.8,170,0
303.5,32.7,143,0
298.5,47.4,20,0
298.2,41.2,150,0
302.3,23.2,25,0
299.7,38.0,137,0
300.8,38.7,66,0
300.5,39.4,159,0
304.1,39.4,148,0
297.8,34.3,53,0
300.1,38.2,158,0
301.7,35.9,185,0
302.2,38.1,78,0
302.3,37.1,114,0
303.7,26.1,139,0
302.0,30.7,189,0
299.9,36.5,177,0
302.3,24.3,81,0
300.9,40.4,92,0
299.9,42.1,159,0
297.5,38.5,176,0
298.8,35.5,175,0
298.2,16.8,139,0
302.7,9.7,2,1
298.4,43.5,206,0
299.0,41.1,20,0
301.0,34.9,196,0
299.0,53.8,228,2
297.7,36.9,145,0
301.2,31.3,64,0
301.0,41.5,140,0
302.2,43.1,29,0
301.7,33.5,146,0
298.1,41.9,11,0
298.4,50.6,8,0
304.5,32.9,7,0
297.5,41.7,235,0
301.4,26.5,43,0
300.9,40.0,93,0
300.1,17.9,33,0
301.7,25.9,3,0
298.9,38.1,7,0
299.9,35.5,162,0
297.6,42.1,57,0
302.2,34.0,49,0
300.4,32.3,7,0
302.0,39.9,25,0
298.3,36.7,134,0
299.6,39.8,219,0
299.0,38.0,68,0
299.0,30.4,55,0
298.4,50.1,117,0
298.0,41.6,33,0
298.3,47.1,105,0
302.3,30.0,12,0
297.4,28.1,67,0
298.1,44.9,205,0
298.6,44.3,29,0
300.7,30.5,14,0
298.7,39.9,67,0
300.4,42.5,127,0
302.4,61.5,85,0
300.5,37.6,191,0
298.7,49.6,135,0
295.4,40.6,178,0
297.2,52.1,21,0
296.8,49.9,102,0
298.5,54.2,141,0
297.2,41.1,56,0
301.0,45.3,47,0
300.8,67.2,18,1
300.9,26.4,40,0
298.8,47.9,206,0
303.6,43.4,119,0
298.6,55.4,145,0
300.6,18.7,53,0
300.8,45.1,30,0
302.0,50.4,172,0
295.6,32.2,76,0
302.4,24.5,156,0
303.7,37.2,192,0
299.4,40.6,175,0
297.5,46.5,121,0
304.1,50.0,184,0
298.1,30.3,49,0
303.4,50.9,69,3
299.8,38.7,212,0
299.7,40.4,83,0
299.4,47.7,109,0
298.2,46.3,3,0
298.5,33.6,143,0
296.0,21.0,127,0
298.9,57.3,154,0
300.5,54.7,104,0
299.8,42.5,146,0
301.4,16.6,169,0
299.9,33.2,0,0
298.2,43.0,88,0
300.7,45.4,86,0
297.2,49.9,146,0
304.1,25.8,186,0
297.4,46.4,174,0
299.3,24.7,101,0
300.6,34.1,3,0
300.2,37.4,169,0
300.1,27.1,203,0
302.1,37.4,102,0
301.1,41.1,72,0
299.5,31.3,114,0
297.2,75.4,172,1
301.5,34.1,120,0
298.7,45.7,143,0
301.0,50.6,106,0
298.8,38.2,44,0
297.1,46.6,176,0
298.5,36.7,0,0
300.2,28.3,51,0
302.3,42.8,215,0
298.6,58.8,9,0
298.8,27.7,143,0
302.9,33.9,86,0
297.5,28.0,158,0
300.0,22.6,120,0
299.1,56.3,203,2
299.6,60.4,149,0
301.4,54.3,81,0
298.2,37.2,178,0
301.4,36.3,43,0
297.6,57.5,88,0
300.5,40.0,148,0
297.5,36.9,108,0
297.5,53.0,171,0
301.7,48.0,36,0
297.5,16.7,128,0
303.5,33.5,73,0
302.0,42.8,185,0
300.6,42.6,23,0
296.7,36.8,82,0
298.2,51.3,70,0
302.3,41.8,96,0
298.0,51.6,197,0
297.1,56.6,126,0
298.3,29.8,0,0
299.4,40.9,50,0
299.5,22.5,18,0
303.3,32.5,2,0
295.3,36.2,184,0
302.6,52.3,35,0
302.3,44.1,51,0
301.7,37.1,190,0
301.5,44.6,135,0
297.9,55.4,188,0
299.4,51.7,62,0
300.8,40.0,155,0
302.9,42.0,214,0
298.8,26.8,204,0
299.8,42.0,177,0
300.9,17.8,133,0
298.8,27.7,130,0
296.8,48.3,201,0
297.2,37.5,156,0
301.3,17.8,176,0
301.2,39.7,123,0
300.8,50.7,219,0
297.8,22.1,171,0
296.6,35.0,201,0
302.3,32.7,17,0
297.6,44.4,181,0
302.2,47.5,109,3
296.3,39.9,51,0
297.7,50.3,97,0
295.5,27.6,208,0
296.7,21.3,130,0
300.7,47.4,192,0
303.0,45.7,184,0
303.9,37.4,7,0
300.6,62.9,87,0
300.8,53.7,93,0
298.6,55.0,65,0
300.5,47.0,53,0
298.9,47.8,40,0
301.4,41.9,142,0
302.6,37.3,184,0
299.3,25.2,89,0
298.7,50.7,53,0
301.0,25.0,142,0
299.6,35.5,189,5
300.0,40.7,117,0
300.4,51.3,4,0
301.0,50.9,75,0
303.0,50.5,203,0
300.2,41.1,129,0
